First blank x,First blank y,Second blank x,Second blank y,Count
0,0,5,3,216
0,0,4,5,195
0,5,2,6,191
1,1,5,6,189
0,0,5,1,188
0,0,2,6,188
1,4,5,6,183
0,3,6,2,183
1,4,2,6,179
1,4,2,4,178
1,1,2,6,172
0,0,6,2,170
1,4,4,5,164
1,5,5,6,164
0,5,5,6,163
1,1,5,3,161
1,4,5,3,155
1,1,6,2,151
0,5,5,3,150
0,3,5,1,145
0,0,5,6,145
0,3,5,6,140
0,5,6,2,139
1,0,5,6,133
0,0,4,2,133
0,4,5,6,130
0,0,3,5,129
1,1,5,1,129
0,0,3,1,127
1,0,2,6,125
1,5,2,6,125
0,3,4,5,123
1,1,3,5,120
0,0,6,1,119
1,4,6,2,119
0,3,5,3,116
0,4,2,6,116
1,1,4,5,116
1,4,4,2,115
1,5,5,1,115
0,5,4,5,114
1,1,5,5,111
0,3,3,0,111
1,0,4,2,109
0,0,2,1,109
1,0,4,5,108
1,4,3,0,108
1,1,4,2,107
0,2,6,2,107
1,4,5,4,106
1,3,6,2,106
1,1,3,0,105
0,0,4,6,104
0,0,4,4,104
1,4,4,6,104
1,2,6,2,104
0,3,2,6,104
1,5,4,5,103
0,0,2,3,103
0,5,5,1,102
1,4,3,3,102
1,4,5,1,101
0,4,5,3,101
1,1,4,4,100
1,0,2,0,99
1,5,3,5,99
1,4,3,2,97
1,0,5,3,97
1,3,5,6,95
1,1,2,3,94
1,4,3,4,92
1,3,2,6,92
0,2,5,1,92
1,5,5,3,92
1,2,2,6,92
1,4,2,1,91
0,0,3,6,88
1,1,3,1,88
0,1,2,6,88
0,3,3,2,88
1,3,5,1,87
0,4,6,2,87
0,0,4,0,87
0,4,5,1,87
1,1,3,2,87
0,5,4,4,86
1,4,5,5,86
0,2,2,6,86
1,1,2,1,85
1,4,6,0,85
0,5,3,0,85
0,0,5,5,85
1,1,4,1,85
1,2,5,1,85
1,3,5,3,85
0,3,6,0,84
1,1,5,4,84
0,0,5,4,84
0,0,2,4,83
1,1,6,0,82
1,5,4,2,82
1,4,2,0,82
1,4,4,4,82
1,0,6,2,82
0,1,5,6,81
1,5,4,0,81
0,1,5,1,81
0,3,5,4,81
1,4,4,3,81
0,2,5,6,80
0,0,3,0,79
0,4,6,1,79
1,0,5,1,78
1,5,3,4,78
1,4,3,5,78
1,2,5,6,78
1,1,6,1,78
0,0,5,0,78
0,3,2,2,78
0,5,3,3,78
0,1,5,3,78
0,1,6,2,77
1,5,6,2,77
0,4,3,5,77
0,0,3,2,77
0,3,4,6,76
1,4,3,6,76
1,1,2,4,76
1,4,2,2,75
0,5,4,2,75
0,0,3,3,74
1,4,6,1,74
0,0,6,0,74
0,5,5,4,73
1,5,3,1,73
0,1,2,0,73
0,5,5,5,73
1,4,3,1,72
0,2,5,4,72
1,0,3,1,72
1,1,4,0,72
1,5,5,5,71
0,2,3,1,71
1,1,3,6,70
0,0,4,1,70
1,2,4,5,70
1,0,2,3,70
1,0,3,5,70
0,0,4,3,69
1,5,4,1,68
0,3,3,3,68
1,4,2,3,68
1,0,5,5,68
1,1,2,0,68
0,3,5,5,68
1,3,4,5,67
0,4,4,2,67
1,4,4,0,67
0,1,4,5,67
1,5,2,2,67
1,5,3,0,67
0,4,6,0,66
1,5,3,2,66
1,5,2,5,66
0,2,3,0,66
1,1,4,3,65
0,1,6,0,64
0,0,2,0,64
1,4,4,1,64
0,3,3,5,63
0,3,2,4,63
0,1,5,4,63
1,0,3,0,63
0,3,3,6,62
0,4,4,5,62
0,4,2,1,62
0,3,4,2,62
1,0,4,4,61
0,5,3,6,61
0,2,4,5,61
0,3,4,1,61
0,2,5,3,61
0,0,3,4,60
1,5,6,1,60
0,2,4,2,60
0,1,3,5,59
1,3,2,3,59
1,5,4,4,59
1,1,3,4,59
0,3,4,0,59
1,3,3,2,59
1,2,4,0,58
1,3,2,0,58
0,5,6,0,57
0,5,4,6,57
0,4,2,0,57
0,2,2,3,57
1,1,3,3,57
0,5,4,0,57
0,4,4,0,56
1,3,6,0,56
0,4,2,4,56
0,3,2,3,56
0,5,2,0,56
0,1,4,2,55
0,3,2,0,55
1,3,3,6,54
0,5,2,2,54
1,2,5,3,54
1,5,6,0,54
0,4,3,6,53
1,1,4,6,53
0,2,3,5,53
0,4,5,4,53
1,3,3,5,52
1,0,4,6,52
0,5,3,1,52
0,3,4,4,52
1,2,4,2,52
0,3,6,1,52
0,2,4,4,52
0,3,3,1,52
1,0,6,1,51
1,2,3,2,51
0,4,3,3,51
1,3,4,4,50
1,2,3,0,50
1,3,3,0,50
0,5,2,4,50
0,2,5,5,49
0,3,2,1,49
1,5,5,0,49
0,2,6,0,49
0,5,2,1,49
1,2,2,2,49
0,3,5,0,49
0,1,2,4,49
1,2,5,4,48
1,5,5,4,48
0,0,5,2,48
1,3,4,2,48
0,1,3,0,48
1,2,6,0,48
0,4,3,2,48
0,5,2,3,48
1,0,3,6,48
0,1,5,5,47
0,3,3,4,47
0,0,2,2,47
0,4,2,3,47
0,4,5,5,47
0,1,3,2,47
1,2,3,5,46
0,4,4,4,46
1,5,2,3,45
0,5,3,4,45
0,1,4,4,45
0,1,2,1,45
1,5,4,6,44
0,5,3,5,44
0,5,3,2,44
1,1,2,5,44
1,5,3,3,44
0,2,3,6,44
1,3,4,0,43
0,4,4,1,43
1,0,4,3,43
1,2,3,1,43
1,0,3,3,43
1,0,6,0,42
1,2,4,1,42
0,4,3,0,42
0,5,4,3,42
0,1,2,3,41
0,3,4,3,41
1,1,5,0,41
1,4,5,0,40
0,2,3,3,40
1,1,2,2,40
1,0,3,2,40
1,0,4,1,40
0,2,3,4,40
1,5,3,6,39
0,5,6,1,39
1,2,5,5,39
0,2,4,0,39
0,2,2,2,39
1,0,5,4,38
1,2,2,3,38
0,5,4,1,38
1,5,4,3,38
1,2,4,6,38
1,0,3,4,37
1,3,3,1,36
0,4,4,3,36
0,4,4,6,36
1,3,5,4,36
1,2,6,1,36
1,2,3,3,36
0,5,5,0,35
1,4,5,2,35
0,1,4,3,35
1,0,2,4,34
1,2,2,0,34
1,3,2,1,34
0,1,6,1,34
1,2,4,3,34
1,4,2,5,33
1,2,4,4,33
0,4,3,1,33
1,5,2,4,32
0,2,2,4,32
0,4,2,2,32
0,1,3,1,32
1,5,2,1,32
0,1,3,4,31
0,1,3,6,31
0,5,5,2,31
1,5,5,2,30
0,2,4,1,30
1,3,5,5,29
1,3,6,1,29
0,1,4,6,29
0,2,4,6,29
0,2,5,0,29
1,2,5,0,29
1,3,3,3,28
0,1,4,0,28
1,3,2,2,28
1,0,4,0,28
0,2,3,2,27
1,3,5,0,27
1,0,2,2,27
1,2,2,5,27
0,1,2,5,27
1,5,2,0,26
0,1,4,1,26
0,1,3,3,26
0,3,5,2,26
1,3,4,3,26
1,3,4,1,26
0,1,5,0,25
1,3,4,6,25
1,2,2,4,25
0,0,2,5,24
0,2,5,2,24
1,0,5,0,24
0,5,2,5,24
0,2,2,1,24
1,2,5,2,24
1,1,5,2,24
0,4,3,4,23
0,4,2,5,23
1,3,5,2,22
1,0,5,2,22
0,1,2,2,22
0,2,4,3,22
0,1,5,2,21
